Image,Description
sub-S10588_ses-E24434_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10589_ses-E22537_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10590_ses-E18358_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10591_ses-E22552_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10592_ses-E23574_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10594_ses-E20606_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10599_ses-E25502_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle right lung."
sub-S10601_ses-E18377_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10605_ses-E21473_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle right lung."
sub-S10606_ses-E26472_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10608_ses-E18387_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10612_ses-E18391_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10612_ses-E24840_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10614_ses-E23597_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, middle lower left lung and upper lower right lung."
sub-S10615_ses-E25175_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10615_ses-E25747_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10618_ses-E18399_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10618_ses-E19398_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10618_ses-E21901_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10618_ses-E23743_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10622_ses-E18407_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, all left lung."
sub-S10623_ses-E23611_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10623_ses-E25186_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10624_ses-E18412_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, two infected area, middle lower right lung."
sub-S10627_ses-E20196_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10627_ses-E21349_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10627_ses-E22013_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10627_ses-E22586_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10629_ses-E19121_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10629_ses-E19655_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10636_ses-E26108_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, upper lower right lung."
sub-S10643_ses-E19137_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10644_ses-E18445_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10645_ses-E19435_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10645_ses-E24713_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10648_ses-E25217_acq-2_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10649_ses-E18452_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10650_ses-E26316_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10651_ses-E20684_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10651_ses-E25215_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, lower left lung and middle lower right lung."
sub-S10652_ses-E19150_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, all left lung."
sub-S10654_ses-E18459_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10656_ses-E18461_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10656_ses-E23659_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S10656_ses-E24846_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10657_ses-E18463_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10657_ses-E21174_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10659_ses-E18988_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10659_ses-E19146_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10659_ses-E21376_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10659_ses-E21520_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10659_ses-E22631_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10659_ses-E24728_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10659_ses-E26514_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10660_ses-E18467_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10660_ses-E24121_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, three infected areas,middle lower left lung and lower right lung."
sub-S10660_ses-E24717_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10663_ses-E18471_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10663_ses-E19706_acq-1_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10674_ses-E19231_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10674_ses-E22373_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10675_ses-E19718_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10677_ses-E26326_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10679_ses-E21394_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10686_ses-E18509_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10689_ses-E25052_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10692_ses-E18525_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10693_ses-E23059_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10695_ses-E18529_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10695_ses-E20088_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper lower left lung and all right lung."
sub-S10695_ses-E25938_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10699_ses-E23938_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10699_ses-E25634_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10703_ses-E23954_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and all right lung."
sub-S10709_ses-E23984_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10717_ses-E24143_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10718_ses-E23996_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle right lung."
sub-S10719_ses-E25142_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10719_ses-E26067_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10724_ses-E18593_run-1_bp-chest_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10725_ses-E20639_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10725_ses-E21132_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10725_ses-E25172_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10733_ses-E18615_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10735_ses-E24720_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10740_ses-E18635_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10740_ses-E20842_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10740_ses-E23140_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and lower right lung."
sub-S10741_ses-E22835_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10745_ses-E26339_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10748_ses-E18652_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10748_ses-E19257_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10748_ses-E23175_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10751_ses-E18655_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, upper right lung."
sub-S10753_ses-E19266_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10753_ses-E19524_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and lower right lung."
sub-S10753_ses-E21565_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10753_ses-E25291_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10758_ses-E18670_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, three infected areas, lower left lung and upper lower right lung."
sub-S10760_ses-E18677_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10761_ses-E18681_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10762_ses-E21090_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10763_ses-E24812_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10768_ses-E19199_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10768_ses-E20604_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10768_ses-E22561_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10768_ses-E23286_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10768_ses-E23720_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10773_ses-E19817_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10777_ses-E19122_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10777_ses-E22012_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10777_ses-E22327_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and middle right lung."
sub-S10787_ses-E18746_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and upper right lung."
sub-S10789_ses-E25843_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10794_ses-E20062_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10794_ses-E20986_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10794_ses-E24325_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10796_ses-E18764_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10800_ses-E20460_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S10801_ses-E19492_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, middle right lung."
sub-S10803_ses-E18779_run-2_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and upper middle lower right lung."
sub-S10806_ses-E18784_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10815_ses-E19526_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and lower right lung."
sub-S10815_ses-E21412_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
sub-S10817_ses-E25897_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10820_ses-E20101_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10821_ses-E25959_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10826_ses-E21254_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and middle lower right lung."
sub-S10829_ses-E21263_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10834_ses-E19569_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10836_ses-E18845_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and lower right lung."
sub-S10837_ses-E19324_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10837_ses-E21283_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and middle lower right lung."
sub-S10837_ses-E21472_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10837_ses-E21611_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, three infected areas, lower left lung and upper lower right lung."
sub-S10837_ses-E25999_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10845_ses-E20570_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10846_ses-E23268_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10847_ses-E18875_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10851_ses-E22953_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and middle lower right lung."
sub-S10853_ses-E21103_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10856_ses-E18891_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10857_ses-E20163_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10859_ses-E18894_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10864_ses-E18901_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lowerall left lung and all right lung."
sub-S10874_ses-E20625_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, two infected areas, upper middle lower left lung."
sub-S10874_ses-E26072_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, upper left lung and upper right lung."
sub-S10879_ses-E20189_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10879_ses-E22800_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10882_ses-E21494_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10882_ses-E21824_run-2_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10882_ses-E22590_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10882_ses-E26094_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10888_ses-E18952_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10888_ses-E21358_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, three infected areas, upper lower left lung and all right lung."
sub-S10888_ses-E22989_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and all right lung."
sub-S10888_ses-E23313_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, middle left lung and lower right lung."
sub-S10888_ses-E24078_acq-1_run-1_bp-chest_vp-ll_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10888_ses-E26115_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10893_ses-E18960_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10899_ses-E22617_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10899_ses-E26505_run-2_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10900_ses-E20680_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and middle lower right lung."
sub-S10903_ses-E18982_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10906_ses-E20418_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, upper middle left lung."
sub-S10910_ses-E19006_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S10910_ses-E21714_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10914_ses-E19011_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, upper middle lower left lung and all right lung."
sub-S10916_ses-E26349_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, upper left lung and all right lung."
sub-S10918_ses-E19023_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10918_ses-E19888_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, middle lower left lung."
sub-S10923_ses-E19043_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10923_ses-E22433_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10924_ses-E22899_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, middle lower left lung and lower right lung."
sub-S10924_ses-E26659_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10926_ses-E19906_run-2_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10928_ses-E19306_acq-1_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10928_ses-E22104_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10928_ses-E22272_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10932_ses-E19065_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10932_ses-E20119_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10940_ses-E19101_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10941_ses-E19102_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10941_ses-E21127_run-1_bp-chest_vp-pa_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10945_ses-E24667_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10948_ses-E19117_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10970_ses-E19194_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10973_ses-E19197_acq-1_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10974_ses-E19198_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S10979_ses-E24279_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S10987_ses-E24313_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10989_ses-E19238_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10989_ses-E22390_run-1_bp-chest_vp-pa_cr.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10992_ses-E22417_run-1_bp-chest_vp-ap_dx.png,"Unilateral pulmonary infection, one infected area, lower right lung."
sub-S10995_ses-E19250_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S10996_ses-E19251_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S10999_ses-E25903_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11001_ses-E23191_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11001_ses-E24591_run-1_bp-chest_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11009_ses-E25617_acq-1_run-1_bp-chest_vp-ll_dx.png,"Unilateral pulmonary infection, one infected area, middle left lung."
sub-S11013_ses-E20873_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, lower left lung and lower right lung."
sub-S11021_ses-E19302_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11022_ses-E24391_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, all left lung."
sub-S11031_ses-E20582_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11031_ses-E23969_run-1_bp-chest_vp-pa_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and lower right lung."
sub-S11031_ses-E26956_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11034_ses-E19334_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11035_ses-E25692_run-1_bp-chest_vp-ap_dx.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11036_ses-E25119_acq-1_run-1_bp-chest_vp-pa_dx.png,"Unilateral pulmonary infection, one infected area, lower left lung."
sub-S11041_ses-E23555_run-1_bp-chest_vp-ap_cr.png,"Bilateral pulmonary infection, two infected areas, all left lung and all right lung."
sub-S11046_ses-E19953_run-1_bp-chest_vp-ap_cr.png,"Unilateral pulmonary infection, one infected area, upper lower right lung."
